"x","y"
1.15031008049846,0.774707208828683
3.15322054177523,2.59134417822544
1.6359076872468,1.29199045311834
3.53206961601973,3.62256626315895
3.76186913717538,5.36037790832121
0.182225997559726,0.0936608854208423
2.11242195218801,3.19322144833953
3.56967617757618,4.20043029322675
2.2057400578633,2.09210016235715
1.82645894121379,0.293556938323188
3.82733338139951,3.30621606384699
1.81333662476391,1.32346617162543
2.71028254181147,2.75743697457299
2.29053360782564,3.59073228549246
0.411698730662465,2.70477770449356
3.59929988160729,5.14688094059106
0.98435093741864,0.851199973089695
0.168238134123385,-1.58828926143425
1.31168287713081,0.922903013059063
3.81801459658891,3.9072218196622
3.55815726425499,4.40317026832242
2.7712136246264,3.73374159311067
2.56202725507319,3.24633668448965
3.97707910649478,2.58180475669532
2.62282319646329,3.47246624209664
2.83412187267095,2.38756465624373
2.17626409884542,2.35106679900668
2.37656808178872,2.45111925896245
1.15663894917816,1.58480571414866
0.588454589247704,0.613129572073843
3.85209693014622,2.18462183256055
3.60919618047774,4.34569214525118
2.76282111369073,3.14884768204041
3.18186967074871,2.91621804547049
0.0984547380357981,0.216599249082479
1.91118388436735,2.04522252973581
3.03383815009147,3.25485761865247
0.865631743334234,2.50647790931172
1.27272403053939,1.05367365160592
0.926503141410649,1.09456852529531
0.571200089529157,1.73958396259825
1.65818534325808,2.712366366635
1.65489730518311,2.80016041556347
1.47538180369884,0.897913802639281
0.609778990969062,2.61226172126189
0.555224253796041,0.621925124726224
0.93213639780879,2.79898824251565
1.86384980101138,0.512947114980672
1.06389056146145,1.08487414781569
3.43131086137146,4.68122543234067
0.183324666693807,-0.53191752052899
1.7688002968207,1.01611132860296
3.19569938257337,2.25716067896647
0.48759703990072,-0.564916239438016
2.2437919350341,1.8066324018537
0.826125558465719,1.1573047314247
0.510126600973308,-1.50408389694741
3.01323145721108,3.22521189058337
3.5801814366132,4.81685648302977
1.49785110354424,3.53542512178467
2.66046077851206,3.96163677071265
0.379362643696368,1.13613740749233
1.53587855119258,-0.190851847921748
1.09753457829356,0.49602787028678
3.25856015551835,2.90651369893574
1.7940653655678,2.4975892683247
3.24025741219521,3.13458607819143
3.24955803807825,1.99090941001808
3.17736928444356,4.86180499253767
1.75932675041258,2.67071804220855
3.01790063455701,3.25533090704803
2.51688452623785,3.73499313656366
2.84072960540652,1.50195531817155
0.00249909330159426,0.663319391091395
1.90126629639417,1.37835392008075
0.880475540645421,1.56422106249613
1.51926615089178,1.45844419623171
2.45108401309699,3.08404472612844
1.40719163697213,2.74270925203152
0.444541697390378,0.451831787707276
0.974477890878916,1.99203652783101
2.67222234979272,1.48378831464474
1.67058711871505,0.948982678279033
3.15278333611786,4.67200104750604
0.411458577029407,0.788846550053336
1.73957096599042,-0.312651854443306
3.93982791993767,2.57579046785529
3.57220445759594,3.37142344200682
3.54587624315172,4.41165564748621
0.700210601091385,0.598327345376162
0.522782766260207,1.14697023828086
2.61240770015866,3.57141307794648
1.3740658890456,3.04512071790854
2.62703251186758,2.68304924514254
1.28149296995252,1.22951106377162
0.750764477066696,-1.00247288207557
3.12917720526457,3.2285047993524
0.37437994685024,-0.197470111045323
1.86711616627872,0.893106583474629
2.04602183960378,1.86611560855624
2.39995583705604,3.4148990097997
1.33129416126758,-0.661454327421004
1.95445213466883,1.5271728474634
3.81789530999959,3.93453259358229
1.9316095886752,1.03840201862025
3.5614008884877,3.89530383098692
3.65775274764746,4.06918266826319
2.43493992928416,2.40190377000816
1.64275910612196,-0.82313908763807
0.588378763757646,3.15983690962428
3.74119921308011,3.53589995561191
1.2049155998975,1.85610888148517
0.242882286198437,0.516648777234985
3.79090776015073,4.81558099496908
2.88238509371877,3.70004454009285
0.569177182391286,0.359384011162777
2.19713862426579,2.5753063964743
3.81636495422572,2.87095612310183
2.34193341247737,3.19885642337669
1.61804112698883,1.15700278810447
2.59157391730696,5.00834727109517
1.27928246837109,-0.371766427317094
1.23088004346937,0.766892800503355
0.879070525057614,1.70445038781686
1.47795546334237,1.98808801022103
3.9368768138811,3.3473957753661
0.616809203289449,-0.379971538918073
0.36417599953711,0.508651704247807
0.567627631127834,0.553320217960921
2.76002840604633,0.969747168782271
2.47702593356371,2.51157700069756
3.56557646859437,3.75580678428683
2.69199637044221,2.86672276742405
2.9483109517023,1.89329390909962
2.08454290311784,2.56067618142046
2.63935379870236,4.0179239356616
3.28722184058279,3.7434582437626
3.14512620680034,2.009537736426
3.9192876694724,3.48364219978049
1.75772614497691,2.10382976453052
1.24680880829692,0.59976317697865
1.63789981044829,-0.519746524566988
0.0418684473261237,0.926119267354333
0.735398096032441,-0.0940795155920774
3.37091727554798,2.7973570047797
0.924647128209472,2.42854773721401
0.956399822607636,0.182254893002231
0.306764661334455,1.15249620152375
0.982894712127745,-0.27778816669103
2.92854082211852,2.57399841904454
3.38981266040355,3.31625664126707
1.99010906834155,0.821457643917198
1.55163611937314,0.916887854464233
0.98579597659409,0.956954423665776
0.444385845214128,1.11508181394806
1.55997774098068,-0.0905688024444244
2.28774125594646,1.93798701673519
0.867571051232517,1.623977489778
1.77907200809568,1.24026284811809
0.871962674893439,1.09925459656638
2.009198253043,2.50142682310743
1.41561828739941,1.68345330273109
2.59994063526392,3.2531983147353
1.49885582644492,1.37614716546754
1.42178152315319,1.00810500956107
2.13475178182125,-0.508397170207727
2.96133744157851,2.86839642309904
0.884411751292646,1.31469644765263
1.6509844744578,2.18638331532595
1.06274674739689,0.507468396083635
2.51989221386611,4.29939512364126
0.735313963145018,1.02173838277384
3.45457644574344,3.58089230420233
2.98627201654017,4.25853879600869
2.67313859891146,1.95467237759221
2.4720714930445,2.02173286911978
1.48895224090666,3.88640472095642
2.11934274341911,2.13047193064
3.49872937146574,5.13229779287405
2.32700039912015,0.888493754205629
3.35907105915248,3.16855425710958
1.24979265965521,1.62821656329205
2.83316128887236,3.13319983407816
1.06007122434676,0.0544349648359201
2.37737277615815,2.39663205078352
1.92515920195729,0.847738548845304
1.06013092584908,1.77283425109336
2.25836173910648,3.34313682896712
3.65275289211422,1.42776519562681
3.6074975579977,4.84319102029785
1.0966664860025,-0.144378010805986
1.28593102563173,1.74070029461436
3.94256353750825,4.60246617565086
2.4799732407555,2.28008341265407
3.7492563566193,3.10414239975951
1.86613080929965,2.0314518305417
1.62733037304133,2.06614907375579
2.6369212968275,3.5202241167762
0.609386467374861,-1.44295051652709
2.2914682328701,0.655088964811077
0.954904107376933,2.38530644856512
3.84943574573845,4.89606459284999
2.40546290390193,2.84075185280962
2.0601189089939,2.77529731610496
1.61029336880893,2.52746828644993
3.52098616492003,0.860063366454351
1.45636745914817,2.56664455578699
1.15295712277293,0.667969526210607
0.682580940425396,0.913197771056598
0.688686985522509,0.393529184638931
1.92817042209208,2.80013537617082
1.01185971405357,0.66338726509796
0.8650191584602,1.38352292434845
2.69750555232167,2.30682057368269
0.190654509700835,-0.902132699400671
2.80341234989464,4.01342286033491
1.40755455382168,2.14845456509596
1.63577599171549,3.36003823087194
3.283805295825,3.34895922840431
3.67542939260602,4.80043213843419
1.13011332042515,3.10553237444423
3.84441917482764,3.56293705978867
2.9135777130723,1.59062660031708
2.74550032801926,2.50614876088115
0.211375771090388,-0.002665468894995
1.58088053856045,1.73256104306977
1.91138151939958,3.62368649671887
2.24101305473596,1.91486916223061
2.79304637946188,3.1660510352668
3.6627341536805,3.43505008878497
2.47340490948409,2.49385561800912
1.71368603501469,2.02774369852095
2.16832146886736,3.49653616490435
0.233913954347372,0.35523233183815
1.04342742823064,1.75626974826176
1.58860781323165,2.36746784301518
0.790978946723044,1.70575221757868
3.32771025132388,2.7533156991395
0.611548891291022,2.2384301054857
3.21367416810244,2.83271742880843
2.18730462621897,2.08152045856922
2.64927056804299,4.05332083575717
0.686793975532055,1.98087788167764
2.53222143929452,1.44222956688328
1.24747898709029,0.374407986672826
2.89821738563478,1.54013832626417
1.59575929865241,1.77760649127224
3.87742564454675,4.04226651246521
3.86959348246455,4.23370816981961
2.9068101560697,3.45896787028825
1.02886698581278,0.426974139827767
0.887151738628745,-0.106546852469969
2.37218260671943,3.39896766279434
1.07008572854102,1.82114703114734
2.12428159546107,0.615115058132369
3.14116668514907,3.04601923429979
0.672243242152035,-0.223704580604464
1.61759672407061,-0.453154346471355
1.88630511052907,2.03642524171721
3.47242722753435,3.39321551827577
3.7028318233788,3.60546255586572
3.52791023720056,3.74406277900179
2.69674737006426,3.57921253446085
3.8006679173559,4.00626542183928
2.06577957700938,1.44934373413585
2.30607608519495,1.57127683327366
1.34532482363284,1.21352203059166
1.38929852563888,1.69931551221783
0.0800972022116184,-0.959583150490423
2.01125218253583,1.82694331369344
3.48417365457863,4.45144091474654
0.0252031357958913,-0.0830769554385948
0.288228495977819,-0.410192171616571
0.656844899989665,0.380899731564125
3.08133629709482,4.1959848424568
2.94073722325265,3.49078118446679
3.88750254269689,5.1241783427785
1.86588950734586,2.00498736450763
0.297538053244352,0.707813149734777
2.59527249727398,2.03681558492585
3.03437267802656,3.63974334695689
0.548424324020743,0.0420907818315039
1.58633837848902,0.165772873793273
0.89994131680578,1.02793428248991
0.231834242120385,2.17768545985182
1.58357075322419,2.38448509279726
0.259713199920952,1.42496658986721
0.903545731678605,1.26240145477176
0.21851643640548,-0.390040741910745
2.68112815823406,2.47888730312378
1.19096713047475,0.917719023662821
0.402886329218745,-0.0658134505633419
