Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,1.0,1.0,5.0,0.0,33.0,1746.0,0.0,0.55,0
5.0,3.0,1.0,5.0,1.0,61.0,27000.0,1.3333333333333333,0.75,1
2.0,1.0,1.0,5.0,8.0,46.0,3023.0,0.0,0.12,0
5.0,1.0,1.0,5.0,0.0,22.0,1324.0,0.0,0.67,0
5.0,0.0,1.0,9.0,0.0,61.0,515.0,0.0,0.73,0
5.0,4.0,1.0,5.0,4.0,23.0,17140.0,0.0,0.8,0
5.0,4.0,1.0,5.0,4.0,23.0,17140.0,0.0,0.04,0
5.0,2.0,1.0,5.0,0.0,33.0,27000.0,0.0,0.37,0
2.0,1.0,0.0,8.0,3.0,29.0,63.0,0.0,0.17,0
5.0,2.0,0.0,9.0,0.0,58.0,23.0,0.0,0.07,0
5.0,0.0,1.0,3.0,0.0,40.0,74.0,0.0,0.09,0
5.0,5.0,1.0,5.0,8.0,24.0,208.0,0.0,0.84,0
5.0,6.0,1.0,5.0,0.0,51.0,27000.0,3.2258064516129035,0.62,2
5.0,1.0,1.0,5.0,0.0,51.0,27000.0,0.0,0.22,0
5.0,3.0,1.0,5.0,0.0,48.0,15386.0,0.0,0.03,0
5.0,0.0,1.0,5.0,0.0,38.0,27000.0,0.0,0.71,0
5.0,1.0,1.0,5.0,0.0,37.0,3023.0,0.0,0.74,0
5.0,1.0,1.0,5.0,0.0,43.0,714.0,0.0,0.66,0
5.0,2.0,1.0,5.0,0.0,41.0,27000.0,0.0,0.46,0
5.0,11.0,0.0,8.0,0.0,66.0,1457.0,0.0,0.13,0
5.0,1.0,1.0,7.0,0.0,34.0,1565.0,1.3333333333333333,0.75,1
5.0,2.0,0.0,7.0,0.0,45.0,1472.0,0.0,0.17,0
5.0,0.0,1.0,8.0,0.0,24.0,1489.0,0.0,0.55,0
5.0,1.0,1.0,5.0,0.0,48.0,58.0,0.0,0.2,0
0.0,6.0,1.0,0.0,4.0,30.0,3075.0,0.0,0.83,0
5.0,2.0,1.0,5.0,0.0,33.0,14368.0,0.0,0.2,0
5.0,2.0,1.0,5.0,0.0,33.0,14368.0,0.0,0.62,0
5.0,2.0,1.0,8.0,7.0,41.0,3541.0,0.0,0.6,0
0.0,0.0,1.0,5.0,10.0,24.0,3064.0,1.4705882352941175,0.68,1
5.0,1.0,1.0,5.0,0.0,40.0,1064.0,0.0,0.81,0
5.0,0.0,1.0,2.0,0.0,36.0,285.0,0.0,0.81,0
5.0,0.0,1.0,1.0,0.0,71.0,46.0,0.0,0.06,0
5.0,0.0,1.0,5.0,0.0,53.0,15725.0,0.0,0.39,0
5.0,1.0,0.0,5.0,4.0,34.0,17140.0,0.0,0.06,0
5.0,5.0,1.0,1.0,0.0,47.0,108.0,0.0,0.74,0
0.0,10.0,1.0,7.0,9.0,30.0,1353.0,0.0,0.36,0
5.0,1.0,1.0,5.0,0.0,49.0,12374.0,0.0,0.76,0
5.0,0.0,1.0,8.0,1.0,38.0,177.0,0.0,0.8,0
5.0,0.0,1.0,0.0,0.0,48.0,332.0,0.0,0.65,0
5.0,0.0,1.0,7.0,0.0,49.0,2983.0,0.0,0.51,0
5.0,0.0,1.0,0.0,0.0,72.0,127.0,0.0,0.81,0
5.0,1.0,1.0,5.0,0.0,30.0,8880.0,0.0,0.21,0
0.0,2.0,0.0,5.0,5.0,27.0,563.0,0.0,0.07,0
5.0,5.0,1.0,5.0,0.0,45.0,6736.0,0.0,0.62,0
5.0,1.0,1.0,8.0,0.0,68.0,221.0,0.0,0.8,0
5.0,0.0,1.0,0.0,0.0,59.0,7.0,0.0,0.75,0
5.0,1.0,1.0,5.0,0.0,45.0,3193.0,0.0,0.22,0
1.0,2.0,1.0,1.0,5.0,23.0,1322.0,0.0,0.79,0
5.0,0.0,1.0,0.0,0.0,49.0,127.0,0.0,0.56,0
5.0,0.0,1.0,0.0,0.0,49.0,127.0,0.0,0.04,0
0.0,7.0,0.0,1.0,3.0,53.0,98.0,0.0,0.15,0
5.0,2.0,0.0,5.0,4.0,44.0,5746.0,0.0,0.74,0
5.0,3.0,0.0,5.0,0.0,34.0,8346.0,0.0,0.1,0
5.0,3.0,1.0,0.0,2.0,39.0,4348.0,0.0,0.59,0
5.0,4.0,1.0,5.0,0.0,49.0,645.0,0.0,0.05,0
5.0,6.0,0.0,0.0,0.0,58.0,844.0,0.0,0.18,0
5.0,0.0,1.0,8.0,0.0,50.0,34.0,0.0,0.71,0
5.0,0.0,1.0,5.0,0.0,64.0,27000.0,0.0,0.23,0
